value,date,id
1000,2020-01-01 00:00:00.000,0
1001,2020-01-01 00:00:00.001,0
1002,2020-01-01 00:00:00.002,0
1003,2020-01-01 00:00:00.003,0
1004,2020-01-01 00:00:00.004,0
1005,2020-01-01 00:00:00.005,0
1006,2020-01-01 00:00:00.006,0
1007,2020-01-01 00:00:00.007,0
1008,2020-01-01 00:00:00.008,0
1009,2020-01-01 00:00:00.009,0
1010,2020-01-01 00:00:00.010,0
1011,2020-01-01 00:00:00.011,0
1012,2020-01-01 00:00:00.012,0
1013,2020-01-01 00:00:00.013,0
1014,2020-01-01 00:00:00.014,0
1015,2020-01-01 00:00:00.015,0
1016,2020-01-01 00:00:00.016,0
1017,2020-01-01 00:00:00.017,0
1018,2020-01-01 00:00:00.018,0
1019,2020-01-01 00:00:00.019,0
1020,2020-01-01 00:00:00.020,0
1021,2020-01-01 00:00:00.021,0
1022,2020-01-01 00:00:00.022,0
1023,2020-01-01 00:00:00.023,0
1024,2020-01-01 00:00:00.024,0
1025,2020-01-01 00:00:00.025,0
1026,2020-01-01 00:00:00.026,0
1027,2020-01-01 00:00:00.027,0
1028,2020-01-01 00:00:00.028,0
1029,2020-01-01 00:00:00.029,0
1030,2020-01-01 00:00:00.030,0
1031,2020-01-01 00:00:00.031,0
1032,2020-01-01 00:00:00.032,0
1033,2020-01-01 00:00:00.033,0
1034,2020-01-01 00:00:00.034,0
1035,2020-01-01 00:00:00.035,0
1036,2020-01-01 00:00:00.036,0
1037,2020-01-01 00:00:00.037,0
1038,2020-01-01 00:00:00.038,0
1039,2020-01-01 00:00:00.039,0
1040,2020-01-01 00:00:00.040,0
1041,2020-01-01 00:00:00.041,0
1042,2020-01-01 00:00:00.042,0
1043,2020-01-01 00:00:00.043,0
1044,2020-01-01 00:00:00.044,0
1045,2020-01-01 00:00:00.045,0
1046,2020-01-01 00:00:00.046,0
1047,2020-01-01 00:00:00.047,0
1048,2020-01-01 00:00:00.048,0
1049,2020-01-01 00:00:00.049,0
1050,2020-01-01 00:00:00.050,0
1051,2020-01-01 00:00:00.051,0
1052,2020-01-01 00:00:00.052,0
1053,2020-01-01 00:00:00.053,0
1054,2020-01-01 00:00:00.054,0
1055,2020-01-01 00:00:00.055,0
1056,2020-01-01 00:00:00.056,0
1057,2020-01-01 00:00:00.057,0
1058,2020-01-01 00:00:00.058,0
1059,2020-01-01 00:00:00.059,0
1060,2020-01-01 00:00:00.060,0
1061,2020-01-01 00:00:00.061,0
1062,2020-01-01 00:00:00.062,0
1063,2020-01-01 00:00:00.063,0
1064,2020-01-01 00:00:00.064,0
1065,2020-01-01 00:00:00.065,0
1066,2020-01-01 00:00:00.066,0
1067,2020-01-01 00:00:00.067,0
1068,2020-01-01 00:00:00.068,0
1069,2020-01-01 00:00:00.069,0
1070,2020-01-01 00:00:00.070,0
1071,2020-01-01 00:00:00.071,0
1072,2020-01-01 00:00:00.072,0
1073,2020-01-01 00:00:00.073,0
1074,2020-01-01 00:00:00.074,0
1075,2020-01-01 00:00:00.075,0
1076,2020-01-01 00:00:00.076,0
1077,2020-01-01 00:00:00.077,0
1078,2020-01-01 00:00:00.078,0
1079,2020-01-01 00:00:00.079,0
1080,2020-01-01 00:00:00.080,0
1081,2020-01-01 00:00:00.081,0
1082,2020-01-01 00:00:00.082,0
1083,2020-01-01 00:00:00.083,0
1084,2020-01-01 00:00:00.084,0
1085,2020-01-01 00:00:00.085,0
1086,2020-01-01 00:00:00.086,0
1087,2020-01-01 00:00:00.087,0
1088,2020-01-01 00:00:00.088,0
1089,2020-01-01 00:00:00.089,0
1090,2020-01-01 00:00:00.090,0
1091,2020-01-01 00:00:00.091,0
1092,2020-01-01 00:00:00.092,0
1093,2020-01-01 00:00:00.093,0
1094,2020-01-01 00:00:00.094,0
1095,2020-01-01 00:00:00.095,0
1096,2020-01-01 00:00:00.096,0
1097,2020-01-01 00:00:00.097,0
1098,2020-01-01 00:00:00.098,0
1099,2020-01-01 00:00:00.099,0
2000,2020-01-01 00:00:00.000,1
2001,2020-01-01 00:00:00.001,1
2002,2020-01-01 00:00:00.002,1
2003,2020-01-01 00:00:00.003,1
2004,2020-01-01 00:00:00.004,1
2005,2020-01-01 00:00:00.005,1
2006,2020-01-01 00:00:00.006,1
2007,2020-01-01 00:00:00.007,1
2008,2020-01-01 00:00:00.008,1
2009,2020-01-01 00:00:00.009,1
2010,2020-01-01 00:00:00.010,1
2011,2020-01-01 00:00:00.011,1
2012,2020-01-01 00:00:00.012,1
2013,2020-01-01 00:00:00.013,1
2014,2020-01-01 00:00:00.014,1
2015,2020-01-01 00:00:00.015,1
2016,2020-01-01 00:00:00.016,1
2017,2020-01-01 00:00:00.017,1
2018,2020-01-01 00:00:00.018,1
2019,2020-01-01 00:00:00.019,1
2020,2020-01-01 00:00:00.020,1
2021,2020-01-01 00:00:00.021,1
2022,2020-01-01 00:00:00.022,1
2023,2020-01-01 00:00:00.023,1
2024,2020-01-01 00:00:00.024,1
2025,2020-01-01 00:00:00.025,1
2026,2020-01-01 00:00:00.026,1
2027,2020-01-01 00:00:00.027,1
2028,2020-01-01 00:00:00.028,1
2029,2020-01-01 00:00:00.029,1
2030,2020-01-01 00:00:00.030,1
2031,2020-01-01 00:00:00.031,1
2032,2020-01-01 00:00:00.032,1
2033,2020-01-01 00:00:00.033,1
2034,2020-01-01 00:00:00.034,1
2035,2020-01-01 00:00:00.035,1
2036,2020-01-01 00:00:00.036,1
2037,2020-01-01 00:00:00.037,1
2038,2020-01-01 00:00:00.038,1
2039,2020-01-01 00:00:00.039,1
2040,2020-01-01 00:00:00.040,1
2041,2020-01-01 00:00:00.041,1
2042,2020-01-01 00:00:00.042,1
2043,2020-01-01 00:00:00.043,1
2044,2020-01-01 00:00:00.044,1
2045,2020-01-01 00:00:00.045,1
2046,2020-01-01 00:00:00.046,1
2047,2020-01-01 00:00:00.047,1
2048,2020-01-01 00:00:00.048,1
2049,2020-01-01 00:00:00.049,1
2050,2020-01-01 00:00:00.050,1
2051,2020-01-01 00:00:00.051,1
2052,2020-01-01 00:00:00.052,1
2053,2020-01-01 00:00:00.053,1
2054,2020-01-01 00:00:00.054,1
2055,2020-01-01 00:00:00.055,1
2056,2020-01-01 00:00:00.056,1
2057,2020-01-01 00:00:00.057,1
2058,2020-01-01 00:00:00.058,1
2059,2020-01-01 00:00:00.059,1
2060,2020-01-01 00:00:00.060,1
2061,2020-01-01 00:00:00.061,1
2062,2020-01-01 00:00:00.062,1
2063,2020-01-01 00:00:00.063,1
2064,2020-01-01 00:00:00.064,1
2065,2020-01-01 00:00:00.065,1
2066,2020-01-01 00:00:00.066,1
2067,2020-01-01 00:00:00.067,1
2068,2020-01-01 00:00:00.068,1
2069,2020-01-01 00:00:00.069,1
2070,2020-01-01 00:00:00.070,1
2071,2020-01-01 00:00:00.071,1
2072,2020-01-01 00:00:00.072,1
2073,2020-01-01 00:00:00.073,1
2074,2020-01-01 00:00:00.074,1
2075,2020-01-01 00:00:00.075,1
2076,2020-01-01 00:00:00.076,1
2077,2020-01-01 00:00:00.077,1
2078,2020-01-01 00:00:00.078,1
2079,2020-01-01 00:00:00.079,1
2080,2020-01-01 00:00:00.080,1
2081,2020-01-01 00:00:00.081,1
2082,2020-01-01 00:00:00.082,1
2083,2020-01-01 00:00:00.083,1
2084,2020-01-01 00:00:00.084,1
2085,2020-01-01 00:00:00.085,1
2086,2020-01-01 00:00:00.086,1
2087,2020-01-01 00:00:00.087,1
2088,2020-01-01 00:00:00.088,1
2089,2020-01-01 00:00:00.089,1
2090,2020-01-01 00:00:00.090,1
2091,2020-01-01 00:00:00.091,1
2092,2020-01-01 00:00:00.092,1
2093,2020-01-01 00:00:00.093,1
2094,2020-01-01 00:00:00.094,1
2095,2020-01-01 00:00:00.095,1
2096,2020-01-01 00:00:00.096,1
2097,2020-01-01 00:00:00.097,1
2098,2020-01-01 00:00:00.098,1
2099,2020-01-01 00:00:00.099,1
3000,2020-01-01 00:00:00.000,2
3001,2020-01-01 00:00:00.001,2
3002,2020-01-01 00:00:00.002,2
3003,2020-01-01 00:00:00.003,2
3004,2020-01-01 00:00:00.004,2
3005,2020-01-01 00:00:00.005,2
3006,2020-01-01 00:00:00.006,2
3007,2020-01-01 00:00:00.007,2
3008,2020-01-01 00:00:00.008,2
3009,2020-01-01 00:00:00.009,2
3010,2020-01-01 00:00:00.010,2
3011,2020-01-01 00:00:00.011,2
