model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2438826116789627,1.7067544166540618,502.0910496711731,12.864783763885498,0.5690741655311939,0.7527350621829038,502.0910496711731,6.166277885437012,multivariate CI
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.701871610205942,2.270459802138073,1497.298978805542,13.178518295288086,0.7114558644578743,0.899204483665236,1497.298978805542,6.888815402984619,multivariate CI
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.478280974640488,2.015969139450472,494.9076807498932,10.233514785766602,0.5922895056774493,0.7793279900786125,494.9076807498932,5.229473114013672,multivariate CM
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5385652174997355,2.058271965379831,749.656191110611,10.083810806274414,0.6759360987080284,0.868843640305735,749.656191110611,5.270532846450806,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.3682653851672304,1.910145285368717,24.581788301467896,8.618565797805786,0.6247083428605461,0.8158938895583286,24.581788301467896,6.63630747795105,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.2435209245910828,1.7401139307846545,28.49528956413269,7.716749429702759,0.3667246513512639,0.5168280216902855,28.49528956413269,4.847684383392334,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.992006503016267,1.4205367399243107,75.5343427658081,8.812475204467773,0.3455354541161064,0.4903489117680847,75.5343427658081,5.899521827697754,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2234910002487396,1.689061943777941,64.04709148406982,9.139058113098145,0.4941231451765597,0.6839690128014733,64.04709148406982,7.013408660888672,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.2379705727735288,1.675297863681394,76.08203125,39.49382758140564,0.5249146861524486,0.700100006246003,76.08203125,26.336397886276245,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.0542031858235668,1.4388156223512936,82.709552526474,39.51616287231445,0.3924697123371753,0.5404193300867497,82.709552526474,30.501269340515137,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9896455506010828,1.391087930959933,47.91156053543091,41.242693185806274,0.3333809594190192,0.4976539735941384,47.91156053543091,31.64321279525757,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2218680677954803,1.6671741598490986,62.97915458679199,42.40383839607239,0.4924202983485978,0.6734211851641648,62.97915458679199,32.52850008010864,multivariate CM
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8886855861073654,1.3594018515842237,61.88114070892334,5.199487686157227,0.3073711342605268,0.4420456947572097,61.88114070892334,2.616064548492432,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.9782158606706066,1.4051629776881351,104.74643778800964,5.516552209854126,0.3842608206072141,0.5307138518836553,104.74643778800964,2.6768808364868164,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.895213912087437,1.318350467670473,86.61367297172546,4.54917311668396,0.3445011940694295,0.4749382689214022,86.61367297172546,2.511724710464477,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1371106850046335,1.660278090147653,43.2887773513794,5.76696515083313,0.4626301598172499,0.6057393020618101,43.2887773513794,3.0933942794799805,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9641965619133104,1.3874522161132912,113.8442862033844,5.1960530281066895,0.4347457189202917,0.5760356514084695,113.8442862033844,2.6053946018218994,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8025902981503789,1.219884328706483,149.21149230003357,5.117945671081543,0.2713329056765546,0.3987096817858799,149.21149230003357,2.4059200286865234,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.7925925485491654,1.2252350261149003,87.60965132713318,4.426875114440918,0.3313666053685234,0.466868356669706,87.60965132713318,2.7837893962860107,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.029183338834024,1.5285153596684589,41.95532274246216,4.054510116577148,0.4986107341749613,0.6767445964285328,41.95532274246216,2.849269390106201,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2216138535478045,1.5684779936815023,2548.9130227565765,106.0600483417511,0.5454766247345963,0.694958635902221,2548.9130227565765,47.13583183288574,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1750775778158702,1.622325080736502,6318.499146938324,90.2288212776184,0.5489635152076497,0.7429320958657667,6318.499146938324,40.42794227600098,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2706256299800134,1.7834507026967696,2019.5766043663025,42.964651107788086,0.6855409355891782,0.8640888636693687,2019.5766043663025,18.179208517074585,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.62862136386986,2.304394096496993,2277.866856575012,42.97744798660278,0.8147275134723139,1.057498164738646,2277.866856575012,18.34490299224853,global
