dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2438826116789627,1.7067544166540618,502.0910496711731,12.864783763885498,0.5690741655311939,0.7527350621829038,502.0910496711731,6.166277885437012,multivariate CI
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.701871610205942,2.270459802138073,1497.298978805542,13.178518295288086,0.7114558644578743,0.899204483665236,1497.298978805542,6.888815402984619,multivariate CI
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.478280974640488,2.015969139450472,494.9076807498932,10.233514785766602,0.5922895056774493,0.7793279900786125,494.9076807498932,5.229473114013672,multivariate CM
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5385652174997355,2.058271965379831,749.656191110611,10.083810806274414,0.6759360987080284,0.868843640305735,749.656191110611,5.270532846450806,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.3682653851672304,1.910145285368717,24.581788301467896,8.618565797805786,0.6247083428605461,0.8158938895583286,24.581788301467896,6.63630747795105,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.2435209245910828,1.7401139307846545,28.49528956413269,7.716749429702759,0.3667246513512639,0.5168280216902855,28.49528956413269,4.847684383392334,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.992006503016267,1.4205367399243107,75.5343427658081,8.812475204467773,0.3455354541161064,0.4903489117680847,75.5343427658081,5.899521827697754,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2234910002487396,1.689061943777941,64.04709148406982,9.139058113098145,0.4941231451765597,0.6839690128014733,64.04709148406982,7.013408660888672,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.2379705727735288,1.675297863681394,76.08203125,39.49382758140564,0.5249146861524486,0.700100006246003,76.08203125,26.336397886276245,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.0542031858235668,1.4388156223512936,82.709552526474,39.51616287231445,0.3924697123371753,0.5404193300867497,82.709552526474,30.501269340515137,multivariate CM
